No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
270;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00270;Wade Waterson;wade.water@gmail.com;+62 837-3947-73367
271;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00271;Logan Vinton;logan.vinton@gmail.com;+62 888-2766-3361
272;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00272;Vivian Marshall;vivian.marshal@gmail.com;+62 885-8381-327
273;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00273;Adeline Preston;adeline.preston@gmail.com;+62 886-1824-0790
274;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00274;Joyce Hogg;joyce.hogg@gmail.com;+62 890-431-823
275;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00275;Leroy Selby;leroy.selby@gmail.com;+62 889-0469-9235
276;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00276;Daron Wilkinson;daron.wilkin@gmail.com;+62 838-310-048
277;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 13 June 2023;Item B; Rp500.000,00 ;C00277;Elly Smith;elly.smith@gmail.com;+62 896-0960-4716
278;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 13 June 2023;Item A; Rp200.000,00 ;C00278;Elle Bayliss;elle.bayli@gmail.com;+62 889-2839-9342
279;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 13 June 2023;Item A; Rp200.000,00 ;C00279;Candice Clarke;candice.clarke@gmail.com;+62 898-0888-026
280;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 13 June 2023;Item A; Rp200.000,00 ;C00280;Tom Davies;tom.davi@gmail.com;+62 890-1869-605
281;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00281;Taylor King;taylor.king@gmail.com;+62 882-1695-4501
282;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00282;Chester Shaw;chester.shaw@gmail.com;+62 815-1396-340
283;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00283;Jolene Clark;jolene.clark@gmail.com;+62 877-833-243
284;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00284;Daniel Thomas;daniel.thomas@gmail.com;+62 899-3004-12243
285;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00285;Regina Mcleod;regina.mcleod@gmail.com;+62 872-621-719
286;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00286;Jayden Lane;jayden.lane@gmail.com;+62 899-239-620
287;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00287;Oliver Raven;oliver.raven@gmail.com;+62 876-1435-341
288;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00288;Wade Carter;wade.carte@gmail.com;+62 824-3030-1308
289;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00289;Alexander Cork;alexander.cork@gmail.com;+62 827-1135-88876
290;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00290;Eve Lloyd;eve.lloy@gmail.com;+62 839-9524-643
291;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00291;Sofia Smith;sofia.smith@gmail.com;+62 887-507-534
292;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00292;Anthony Cooper;anthony.cooper@gmail.com;+62 879-362-604
293;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00293;Nicholas Matthews;nicholas.matthews@gmail.com;+62 829-5391-983
294;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00294;Sofie Stark;sofie.stark@gmail.com;+62 831-0617-9724
295;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00295;Hailey Willson;hailey.willson@gmail.com;+62 883-167-237
296;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00296;Judith Stone;judith.stone@gmail.com;+62 878-6611-3787
297;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00297;Chad Mason;chad.mason@gmail.com;+62 830-2449-9527
298;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00298;Juliet Pearce;juliet.pearce@gmail.com;+62 896-8951-21902
299;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00299;Carla Grey;carla.grey@gmail.com;+62 876-2022-114
300;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00300;Rosemary Bryant;rosemary.bryant@gmail.com;+62 812-2278-64574
301;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00301;Marigold Tutton;marigold.tutton@gmail.com;+62 896-0254-42914
302;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00302;Ramon May;ramon.may@gmail.com;+62 853-9968-389
303;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00303;Kimberly Selby;kimberly.selby@gmail.com;+62 852-265-871
304;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00304;Henry Shepherd;henry.shephe@gmail.com;+62 893-7256-38768
305;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00305;Mike Nicolas;mike.nicol@gmail.com;+62 875-9595-36029
306;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00306;Jayden Bishop;jayden.bishop@gmail.com;+62 832-8773-3344
307;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00307;Makenzie Dempsey;makenzie.dempsey@gmail.com;+62 859-3181-8847
308;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00308;Adeline Gilmore;adeline.gilmore@gmail.com;+62 832-0411-91988
309;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00309;Liliana Robinson;liliana.robinson@gmail.com;+62 899-2043-6450
310;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00310;Sebastian Knight;sebastian.knight@gmail.com;+62 825-533-695
311;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00311;Margot London;margot.london@gmail.com;+62 821-7995-9733
312;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00312;Willow Russell;willow.russell@gmail.com;+62 863-587-691
313;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00313;Taylor Vallory;taylor.vallory@gmail.com;+62 889-937-871
314;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00314;Alan Patel;alan.patel@gmail.com;+62 829-323-656
315;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00315;Lana Stewart;lana.stewa@gmail.com;+62 867-6624-49018
316;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00316;Ryan Smith;ryan.smith@gmail.com;+62 857-3316-6861
317;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00317;Daniel Fulton;daniel.fulton@gmail.com;+62 854-1137-655
318;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00318;Aiden Ryan;aiden.ryan@gmail.com;+62 895-2399-95788
319;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00319;Hank Roberts;hank.rober@gmail.com;+62 817-0252-497
320;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00320;Darlene Williams;darlene.williams@gmail.com;+62 824-771-691
321;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00321;Alan Griffiths;alan.griff@gmail.com;+62 882-8873-56457
322;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00322;Mason Crawley;mason.crawle@gmail.com;+62 886-6825-212
323;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00323;Leilani Gunn;leilani.gunn@gmail.com;+62 855-517-160
324;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00324;Vera John;vera.john@gmail.com;+62 820-5828-71296
325;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00325;Lauren Kelly;lauren.kelly@gmail.com;+62 889-689-609
326;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 14 June 2023;Item A; Rp200.000,00 ;C00326;Scarlett Jacobs;scarlett.jacobs@gmail.com;+62 883-7530-8427
327;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00327;Hope Thorne;hope.thorn@gmail.com;+62 892-9403-81694
328;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00328;Esmeralda Wilkinson;esmeralda.wilkinson@gmail.com;+62 865-8913-892
329;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00329;Owen Weldon;owen.weldo@gmail.com;+62 868-6438-43700
330;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00330;Alma Cooper;alma.coope@gmail.com;+62 818-9767-8619
331;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00331;Georgia Riley;georgia.riley@gmail.com;+62 898-520-927
332;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00332;Nathan Douglas;nathan.douglas@gmail.com;+62 866-8141-91996
333;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00333;Benjamin Tate;benjamin.tate@gmail.com;+62 855-234-103
334;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00334;Phillip Waterson;phillip.waterson@gmail.com;+62 831-1832-54249
335;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00335;Charlotte Preston;charlotte.preston@gmail.com;+62 883-7436-71692
336;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00336;Bryon Rowe;bryon.rowe@gmail.com;+62 872-8204-73422
337;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00337;Henry Allen;henry.allen@gmail.com;+62 810-762-156
338;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00338;Mavis Kelly;mavis.kelly@gmail.com;+62 837-1770-836
339;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00339;Samantha Radley;samantha.radley@gmail.com;+62 825-5110-21819
340;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00340;Owen Robertson;owen.rober@gmail.com;+62 839-348-682
341;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00341;Bart Stevens;bart.steve@gmail.com;+62 820-0387-48285
342;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00342;Martin Adler;martin.adler@gmail.com;+62 897-0787-760
343;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00343;Lana Morrison;lana.morri@gmail.com;+62 864-9023-171
344;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00344;Doug Cork;doug.cork@gmail.com;+62 857-3934-3001
345;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00345;Mya Ward;mya.ward@gmail.com;+62 893-1826-040
346;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00346;Meredith Olivier;meredith.olivier@gmail.com;+62 897-1326-208
347;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00347;Summer Bryant;summer.bryant@gmail.com;+62 829-6569-56492
348;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00348;Liam Dyson;liam.dyson@gmail.com;+62 896-0588-269
349;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00349;Caitlyn Trent;caitlyn.trent@gmail.com;+62 823-7300-92789
350;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00350;Ethan Parr;ethan.parr@gmail.com;+62 882-1227-8293
351;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00351;Matt Stanley;matt.stanl@gmail.com;+62 832-2251-4536
352;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00352;Belinda Gibson;belinda.gibson@gmail.com;+62 863-4183-821
353;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00353;Barney Shaw;barney.shaw@gmail.com;+62 860-2046-2198
354;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 15 June 2023;Item A; Rp200.000,00 ;C00354;Alba Faulkner;alba.faulk@gmail.com;+62 868-6364-7847
355;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00355;Peter Graham;peter.graham@gmail.com;+62 862-5654-21146
356;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00356;Elise Matthews;elise.matthe@gmail.com;+62 818-0385-05052
357;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00357;Denis Blackwall;denis.blackw@gmail.com;+62 895-5270-1298
358;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00358;Aleksandra Lunt;aleksandra.lunt@gmail.com;+62 869-8278-6321
359;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00359;Gemma Rehman;gemma.rehman@gmail.com;+62 860-8058-89269
360;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00360;Abdul Hill;abdul.hill@gmail.com;+62 878-927-906
361;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00361;Daniel Kelly;daniel.kelly@gmail.com;+62 838-9203-520
362;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00362;Sebastian Keys;sebastian.keys@gmail.com;+62 856-1274-1081
363;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00363;Alexa Nayler;alexa.nayler@gmail.com;+62 827-047-805
364;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00364;Bob Stevenson;bob.stev@gmail.com;+62 837-3467-147
365;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00365;Margot Dubois;margot.dubois@gmail.com;+62 811-1057-61406
366;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00366;Matt Jarrett;matt.jarre@gmail.com;+62 852-236-527
367;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00367;Carolyn Hall;carolyn.hall@gmail.com;+62 862-452-229
368;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00368;Cara James;cara.james@gmail.com;+62 863-3074-6951
369;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00369;Russel Whitehouse;russel.whiteho@gmail.com;+62 868-108-624
370;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 16 June 2023;Item B; Rp500.000,00 ;C00370;Domenic Stewart;domenic.stewart@gmail.com;+62 820-3821-5849
371;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00371;Miriam Cassidy;miriam.cassidy@gmail.com;+62 895-288-496
372;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00372;Maribel Hooper;maribel.hooper@gmail.com;+62 876-0435-648
373;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00373;Alan Knight;alan.knigh@gmail.com;+62 889-1485-9241
374;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00374;Carl Edley;carl.edley@gmail.com;+62 869-043-314
375;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00375;Skylar Chapman;skylar.chapman@gmail.com;+62 818-4448-36183
376;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00376;Isla Yarwood;isla.yarwo@gmail.com;+62 892-9290-314
377;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00377;Allison Lewis;allison.lewis@gmail.com;+62 893-0417-0617
378;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00378;Florence Ellwood;florence.ellwood@gmail.com;+62 831-9214-99194
379;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00379;Olivia Jefferson;olivia.jeffers@gmail.com;+62 858-3073-19450
380;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00380;Camila Marshall;camila.marshal@gmail.com;+62 817-525-141
381;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00381;Doug Townend;doug.towne@gmail.com;+62 870-1316-0485
382;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00382;Angelica Carpenter;angelica.carpenter@gmail.com;+62 889-8831-02036
383;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00383;Julius Varndell;julius.varndel@gmail.com;+62 824-5483-3527
384;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00384;Daniel Cox;daniel.cox@gmail.com;+62 894-067-569
385;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00385;Marvin Nanton;marvin.nanton@gmail.com;+62 822-4172-8174
386;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00386;Harriet Preston;harriet.preston@gmail.com;+62 851-3398-5605
387;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00387;Crystal Cowan;crystal.cowan@gmail.com;+62 876-4805-2816
388;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00388;George Yarwood;george.yarwood@gmail.com;+62 819-3992-608
389;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00389;Aeris Wren;aeris.wren@gmail.com;+62 835-6079-168
390;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00390;Mason Bayliss;mason.baylis@gmail.com;+62 812-9901-8921
391;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00391;Leroy Hogg;leroy.hogg@gmail.com;+62 820-7686-22325
392;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00392;Maria Barclay;maria.barcla@gmail.com;+62 812-4224-94116
393;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 16 June 2023;Item A; Rp200.000,00 ;C00393;Hayden Morley;hayden.morley@gmail.com;+62 880-6928-93566
394;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00394;Drew Bailey;drew.baile@gmail.com;+62 862-6879-329
395;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00395;Candace Stone;candace.stone@gmail.com;+62 893-446-894
396;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00396;Erick Vaughn;erick.vaughn@gmail.com;+62 890-1099-8066
397;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00397;Liam Stone;liam.stone@gmail.com;+62 827-125-250
398;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00398;Irene Mcneill;irene.mcneil@gmail.com;+62 861-1502-58012
399;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00399;Rosie Hastings;rosie.hastin@gmail.com;+62 895-912-893
400;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00400;Cassandra Whitmore;cassandra.whitmore@gmail.com;+62 884-3204-64702
401;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00401;Oliver Selby;oliver.selby@gmail.com;+62 835-3024-008
402;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00402;Davina Cattell;davina.cattell@gmail.com;+62 895-9541-3800
403;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00403;Alma Johnson;alma.johns@gmail.com;+62 868-4745-5254
